Date,Ticker,Actual,Predicted
10/07/2024,ACCL.TA,94.80000305,93.221344
11/07/2024,ACCL.TA,96.69999695,95.68411
14/07/2024,ACCL.TA,96.90000153,96.22293
15/07/2024,ACCL.TA,96.40000153,93.93756
16/07/2024,ACCL.TA,96.09999847,95.20504
17/07/2024,ACCL.TA,99,99.672615
18/07/2024,ACCL.TA,99.59999847,98.878265
21/07/2024,ACCL.TA,99,98.95504
22/07/2024,ACCL.TA,103.1999969,108.87568
23/07/2024,ACCL.TA,109.5,114.9129
24/07/2024,ACCL.TA,107.5999985,106.78339
25/07/2024,ACCL.TA,107.9000015,106.00061
28/07/2024,ACCL.TA,104.9000015,103.017914
29/07/2024,ACCL.TA,104.0999985,103.01274
30/07/2024,ACCL.TA,102.1999969,100.41022
31/07/2024,ACCL.TA,101.9000015,101.87991
01/08/2024,ACCL.TA,101.4000015,99.826324
04/08/2024,ACCL.TA,99.19999695,100.51741
05/08/2024,ACCL.TA,94.90000153,95.170395
06/08/2024,ACCL.TA,96.90000153,98.029434
07/08/2024,ACCL.TA,100.3000031,98.959595
08/08/2024,ACCL.TA,103.9000015,101.64064
11/08/2024,ACCL.TA,104.5,100.56842
12/08/2024,ACCL.TA,103.1999969,99.061966
14/08/2024,ACCL.TA,102.1999969,97.56157
15/08/2024,ACCL.TA,108.4000015,105.258095
18/08/2024,ACCL.TA,110.5999985,105.96188
19/08/2024,ACCL.TA,109.5,105.766785
20/08/2024,ACCL.TA,107.5999985,110.95588
21/08/2024,ACCL.TA,105,103.233765
22/08/2024,ACCL.TA,105.5,105.822876
25/08/2024,ACCL.TA,105.3000031,105.350494
26/08/2024,ACCL.TA,105.3000031,105.69978
27/08/2024,ACCL.TA,106,107.147934
28/08/2024,ACCL.TA,106,105.290695
29/08/2024,ACCL.TA,105.8000031,104.75147
01/09/2024,ACCL.TA,105.8000031,105.66155
02/09/2024,ACCL.TA,108.8000031,108.86552
03/09/2024,ACCL.TA,108.0999985,106.88601
04/09/2024,ACCL.TA,106.8000031,104.507416
05/09/2024,ACCL.TA,106.8000031,106.725494
08/09/2024,ACCL.TA,105.4000015,105.853714
09/09/2024,ACCL.TA,104,103.582924
10/09/2024,ACCL.TA,107.6999969,105.8589
11/09/2024,ACCL.TA,107.4000015,106.308426
12/09/2024,ACCL.TA,107.4000015,106.390114
15/09/2024,ACCL.TA,106.9000015,106.93791
16/09/2024,ACCL.TA,105,105.863785
17/09/2024,ACCL.TA,102.6999969,102.18302
18/09/2024,ACCL.TA,104.5999985,103.98538
19/09/2024,ACCL.TA,104.8000031,104.56622
22/09/2024,ACCL.TA,106,104.631996
23/09/2024,ACCL.TA,104.5999985,102.93965
24/09/2024,ACCL.TA,105.5999985,105.51525
25/09/2024,ACCL.TA,107.3000031,105.80505
26/09/2024,ACCL.TA,107.3000031,106.44722
29/09/2024,ACCL.TA,110.4000015,109.80831
30/09/2024,ACCL.TA,113.5,110.61987
01/10/2024,ACCL.TA,112.9000015,108.83438
06/10/2024,ACCL.TA,117.4000015,119.86873
07/10/2024,ACCL.TA,120.0999985,124.15754
08/10/2024,ACCL.TA,125.1999969,126.57241
09/10/2024,ACCL.TA,125.0999985,123.85779
10/10/2024,ACCL.TA,122.6999969,122.52141
13/10/2024,ACCL.TA,130,134.31541
14/10/2024,ACCL.TA,133,138.05849
15/10/2024,ACCL.TA,131.6999969,130.55202
20/10/2024,ACCL.TA,134,136.97354
21/10/2024,ACCL.TA,133.1999969,134.6286
22/10/2024,ACCL.TA,132.6000061,133.23286
27/10/2024,ACCL.TA,133.1000061,140.8833
28/10/2024,ACCL.TA,135.8000031,142.10123
29/10/2024,ACCL.TA,135.6999969,139.1971
30/10/2024,ACCL.TA,135.1999969,138.53166
31/10/2024,ACCL.TA,135.6000061,140.44366
03/11/2024,ACCL.TA,136,141.17311
04/11/2024,ACCL.TA,136.1000061,141.94461
05/11/2024,ACCL.TA,135.8999939,141.51686
06/11/2024,ACCL.TA,135.1000061,141.27766
07/11/2024,ACCL.TA,133,137.50754
10/11/2024,ACCL.TA,136.8000031,143.29726
11/11/2024,ACCL.TA,137,141.43555
12/11/2024,ACCL.TA,136.1000061,140.67787
13/11/2024,ACCL.TA,137.6999969,141.8931
14/11/2024,ACCL.TA,135.8000031,138.57518
17/11/2024,ACCL.TA,135.8999939,139.32675
18/11/2024,ACCL.TA,137,142.11446
19/11/2024,ACCL.TA,137.8000031,141.32014
20/11/2024,ACCL.TA,139.6000061,143.82155
21/11/2024,ACCL.TA,138.5,141.52905
24/11/2024,ACCL.TA,138.3000031,142.90051
25/11/2024,ACCL.TA,138.8000031,143.64204
26/11/2024,ACCL.TA,138.8999939,143.43904
27/11/2024,ACCL.TA,124.4000015,135.9677
28/11/2024,ACCL.TA,129.1000061,137.56734
01/12/2024,ACCL.TA,132.6000061,139.52736
02/12/2024,ACCL.TA,132.6000061,135.64044
03/12/2024,ACCL.TA,133.3000031,136.06563
04/12/2024,ACCL.TA,134.1000061,137.10771
05/12/2024,ACCL.TA,133.5,134.4174
08/12/2024,ACCL.TA,133.1999969,135.37308
09/12/2024,ACCL.TA,133,135.05869
10/12/2024,ACCL.TA,133.8000031,135.60849
11/12/2024,ACCL.TA,133.1999969,134.40324
12/12/2024,ACCL.TA,133.5,135.83232
15/12/2024,ACCL.TA,131.6999969,136.91847
16/12/2024,ACCL.TA,134.3000031,137.09573
17/12/2024,ACCL.TA,134.1000061,136.35667
18/12/2024,ACCL.TA,132.3000031,135.30968
19/12/2024,ACCL.TA,132.8000031,135.27795
22/12/2024,ACCL.TA,137.6999969,139.98912
23/12/2024,ACCL.TA,134.8000031,134.63185
24/12/2024,ACCL.TA,132.1999969,136.3859
15/08/2024,ACKR.TA,545.2999878,560.55066
18/08/2024,ACKR.TA,556.4000244,566.7661
19/08/2024,ACKR.TA,535,564.386
20/08/2024,ACKR.TA,525.5,562.6793
21/08/2024,ACKR.TA,516.5,556.1555
22/08/2024,ACKR.TA,520.4000244,572.0641
25/08/2024,ACKR.TA,530.5999756,565.6787
26/08/2024,ACKR.TA,534.7000122,551.8929
27/08/2024,ACKR.TA,508,539.3762
28/08/2024,ACKR.TA,522.5999756,545.12695
29/08/2024,ACKR.TA,529.4000244,543.80536
01/09/2024,ACKR.TA,513.5,526.5417
02/09/2024,ACKR.TA,513.0999756,531.6172
03/09/2024,ACKR.TA,505.7000122,540.2676
04/09/2024,ACKR.TA,502.6000061,544.7864
05/09/2024,ACKR.TA,502.6000061,527.5195
08/09/2024,ACKR.TA,515.5999756,527.67004
09/09/2024,ACKR.TA,503.6000061,534.9582
10/09/2024,ACKR.TA,501.3999939,550.11896
11/09/2024,ACKR.TA,499.1000061,555.139
12/09/2024,ACKR.TA,511.8999939,551.9926
15/09/2024,ACKR.TA,507.2000122,551.65234
16/09/2024,ACKR.TA,497.2000122,526.2322
17/09/2024,ACKR.TA,493.8999939,527.97144
18/09/2024,ACKR.TA,490.1000061,545.71704
19/09/2024,ACKR.TA,484.7999878,450.95712
22/09/2024,ACKR.TA,503.2000122,544.96014
23/09/2024,ACKR.TA,517.2999878,546.5303
24/09/2024,ACKR.TA,525.4000244,556.0789
25/09/2024,ACKR.TA,528.2999878,541.02875
26/09/2024,ACKR.TA,528.2999878,547.15704
29/09/2024,ACKR.TA,542.9000244,549.4837
30/09/2024,ACKR.TA,551.7999878,550.44995
01/10/2024,ACKR.TA,548.2999878,544.7599
06/10/2024,ACKR.TA,539.5999756,529.84906
07/10/2024,ACKR.TA,554.5,553.6965
08/10/2024,ACKR.TA,553.2000122,550.3662
09/10/2024,ACKR.TA,556.7000122,545.6549
10/10/2024,ACKR.TA,539.7000122,568.2487
13/10/2024,ACKR.TA,531.7000122,566.9264
14/10/2024,ACKR.TA,531.7999878,551.33636
15/10/2024,ACKR.TA,547.2999878,554.2245
20/10/2024,ACKR.TA,570.7999878,561.31885
21/10/2024,ACKR.TA,562.5999756,531.6969
22/10/2024,ACKR.TA,560.7000122,563.70746
27/10/2024,ACKR.TA,578.2000122,562.3335
28/10/2024,ACKR.TA,585.2999878,559.2925
29/10/2024,ACKR.TA,590.7999878,559.6195
30/10/2024,ACKR.TA,626.7999878,567.5307
31/10/2024,ACKR.TA,625.2999878,544.1831
03/11/2024,ACKR.TA,620.9000244,574.53033
04/11/2024,ACKR.TA,611.0999756,568.07874
05/11/2024,ACKR.TA,599.4000244,571.47705
06/11/2024,ACKR.TA,579.2000122,549.4229
07/11/2024,ACKR.TA,578,423.24045
10/11/2024,ACKR.TA,612.4000244,577.6544
11/11/2024,ACKR.TA,634.9000244,578.04443
12/11/2024,ACKR.TA,643.2000122,579.647
13/11/2024,ACKR.TA,643.9000244,564.8629
14/11/2024,ACKR.TA,651.7000122,580.946
17/11/2024,ACKR.TA,657.9000244,560.3437
18/11/2024,ACKR.TA,660.9000244,570.0631
19/11/2024,ACKR.TA,655.9000244,561.17346
20/11/2024,ACKR.TA,663.9000244,563.78595
21/11/2024,ACKR.TA,663.5999756,552.9617
24/11/2024,ACKR.TA,670.2000122,581.0054
25/11/2024,ACKR.TA,684.0999756,558.2234
26/11/2024,ACKR.TA,694.2000122,579.4475
27/11/2024,ACKR.TA,694.2999878,567.4271
28/11/2024,ACKR.TA,719.7000122,583.2485
01/12/2024,ACKR.TA,753.0999756,558.6328
02/12/2024,ACKR.TA,810,586.3799
03/12/2024,ACKR.TA,806,585.095
04/12/2024,ACKR.TA,798.7999878,571.98785
05/12/2024,ACKR.TA,793,589.34155
08/12/2024,ACKR.TA,797.0999756,594.661
09/12/2024,ACKR.TA,809,586.85376
10/12/2024,ACKR.TA,805,594.4113
11/12/2024,ACKR.TA,835.7999878,569.42993
12/12/2024,ACKR.TA,830,580.5483
15/12/2024,ACKR.TA,802.2999878,594.0137
16/12/2024,ACKR.TA,811.9000244,589.15686
17/12/2024,ACKR.TA,825,593.15283
18/12/2024,ACKR.TA,830,601.2374
19/12/2024,ACKR.TA,834.5,587.0038
22/12/2024,ACKR.TA,832.9000244,599.476
23/12/2024,ACKR.TA,828.0999756,581.5359
24/12/2024,ACKR.TA,839,584.3359
11/09/2024,ACRO.TA,4402,4458.7188
12/09/2024,ACRO.TA,4439,4507.081
15/09/2024,ACRO.TA,4477,4677.579
16/09/2024,ACRO.TA,4240,4259.935
17/09/2024,ACRO.TA,4149,4076.9775
18/09/2024,ACRO.TA,4155,4224.4062
19/09/2024,ACRO.TA,4014,3831.636
22/09/2024,ACRO.TA,4063,4218.5903
23/09/2024,ACRO.TA,4299,4445.479
24/09/2024,ACRO.TA,4402,4292.402
25/09/2024,ACRO.TA,4482,4524.287
26/09/2024,ACRO.TA,4482,4588.954
29/09/2024,ACRO.TA,4500,4627.612
30/09/2024,ACRO.TA,4500,4569.3584
01/10/2024,ACRO.TA,4600,4708.491
06/10/2024,ACRO.TA,4469,4646.9805
07/10/2024,ACRO.TA,4457,4629.091
08/10/2024,ACRO.TA,4327,4498.279
09/10/2024,ACRO.TA,4450,4836.8535
10/10/2024,ACRO.TA,4420,4608.8477
13/10/2024,ACRO.TA,4473,4986.223
14/10/2024,ACRO.TA,4499,4846.186
15/10/2024,ACRO.TA,4512,4869.17
20/10/2024,ACRO.TA,4646,4927.2495
21/10/2024,ACRO.TA,4750,4882.6665
22/10/2024,ACRO.TA,4643,4665.1187
27/10/2024,ACRO.TA,4689,4822.722
28/10/2024,ACRO.TA,4723,4776.509
29/10/2024,ACRO.TA,4794,4340.5137
30/10/2024,ACRO.TA,4869,4814.856
31/10/2024,ACRO.TA,5139,4873.6387
03/11/2024,ACRO.TA,5288,5141.2056
04/11/2024,ACRO.TA,5181,5149.5254
05/11/2024,ACRO.TA,5330,5253.415
06/11/2024,ACRO.TA,5150,5069.8433
07/11/2024,ACRO.TA,5100,4255.449
10/11/2024,ACRO.TA,5350,5310.205
11/11/2024,ACRO.TA,5334,5288.717
12/11/2024,ACRO.TA,5398,5165.7725
13/11/2024,ACRO.TA,5329,5239.665
14/11/2024,ACRO.TA,5355,5292.8823
17/11/2024,ACRO.TA,5370,5340.074
18/11/2024,ACRO.TA,5400,5475.9087
19/11/2024,ACRO.TA,5315,5344.1875
20/11/2024,ACRO.TA,5258,5373.274
21/11/2024,ACRO.TA,5272,5359.6714
24/11/2024,ACRO.TA,5247,5522.5723
25/11/2024,ACRO.TA,5365,5381.244
26/11/2024,ACRO.TA,5414,5445.4214
27/11/2024,ACRO.TA,5450,5501.5684
28/11/2024,ACRO.TA,5373,4956.4004
01/12/2024,ACRO.TA,5550,5507.5225
02/12/2024,ACRO.TA,5527,5529.594
03/12/2024,ACRO.TA,5572,5559.3164
04/12/2024,ACRO.TA,5581,5635.304
05/12/2024,ACRO.TA,5625,5700.511
08/12/2024,ACRO.TA,5625,5731.718
09/12/2024,ACRO.TA,5680,5759.329
10/12/2024,ACRO.TA,5744,5717.765
11/12/2024,ACRO.TA,5740,5873.451
12/12/2024,ACRO.TA,5740,5769.415
15/12/2024,ACRO.TA,5600,5715.7324
16/12/2024,ACRO.TA,5700,5630.6826
17/12/2024,ACRO.TA,5655,5753.6855
18/12/2024,ACRO.TA,5630,5643.4307
19/12/2024,ACRO.TA,5521,5546.051
22/12/2024,ACRO.TA,5522,5746.1084
23/12/2024,ACRO.TA,5502,5688.607
24/12/2024,ACRO.TA,5541,5633.7573
26/06/2024,ADGR.TA,426.6000061,446.7462
27/06/2024,ADGR.TA,421.3999939,427.21014
30/06/2024,ADGR.TA,419.3999939,421.43463
01/07/2024,ADGR.TA,416.1000061,413.69257
02/07/2024,ADGR.TA,410.2000122,415.0231
03/07/2024,ADGR.TA,416,416.72116
04/07/2024,ADGR.TA,434,427.69083
07/07/2024,ADGR.TA,452.2000122,419.6098
08/07/2024,ADGR.TA,453.2999878,435.25662
09/07/2024,ADGR.TA,458,432.55402
10/07/2024,ADGR.TA,460.3999939,456.64352
11/07/2024,ADGR.TA,469.3999939,457.03345
14/07/2024,ADGR.TA,474.1000061,471.15042
15/07/2024,ADGR.TA,475.2000122,488.28958
16/07/2024,ADGR.TA,470.3999939,492.29437
17/07/2024,ADGR.TA,463.1000061,488.33957
18/07/2024,ADGR.TA,459.8999939,503.9932
21/07/2024,ADGR.TA,447,499.98737
22/07/2024,ADGR.TA,444.7000122,477.159
23/07/2024,ADGR.TA,449.2999878,478.42776
24/07/2024,ADGR.TA,461.6000061,495.5038
25/07/2024,ADGR.TA,454,484.69434
28/07/2024,ADGR.TA,444.5,456.73856
29/07/2024,ADGR.TA,438.8999939,464.12085
30/07/2024,ADGR.TA,430.2999878,447.9981
31/07/2024,ADGR.TA,432.3999939,447.04697
01/08/2024,ADGR.TA,449,469.37686
04/08/2024,ADGR.TA,429.3999939,423.17862
05/08/2024,ADGR.TA,423.1000061,413.8347
06/08/2024,ADGR.TA,425.2999878,425.54865
07/08/2024,ADGR.TA,448.6000061,425.08414
08/08/2024,ADGR.TA,453.2000122,441.07477
11/08/2024,ADGR.TA,450.6000061,452.607
12/08/2024,ADGR.TA,441.1000061,444.06006
14/08/2024,ADGR.TA,450.6000061,439.70474
15/08/2024,ADGR.TA,452.3999939,454.2608
18/08/2024,ADGR.TA,458.2000122,461.14795
19/08/2024,ADGR.TA,449.1000061,453.533
20/08/2024,ADGR.TA,447.2000122,457.59354
21/08/2024,ADGR.TA,441.3999939,466.68762
22/08/2024,ADGR.TA,445.6000061,451.8401
25/08/2024,ADGR.TA,445.3999939,460.69653
26/08/2024,ADGR.TA,446.8999939,475.90857
27/08/2024,ADGR.TA,452.7000122,482.7692
28/08/2024,ADGR.TA,463,490.00977
29/08/2024,ADGR.TA,455.2000122,470.6506
01/09/2024,ADGR.TA,458.5,470.39072
02/09/2024,ADGR.TA,455.2999878,492.9805
03/09/2024,ADGR.TA,450.2999878,466.25604
04/09/2024,ADGR.TA,454.1000061,471.1694
05/09/2024,ADGR.TA,454.1000061,483.55048
08/09/2024,ADGR.TA,449,473.13757
09/09/2024,ADGR.TA,447.7000122,472.15018
10/09/2024,ADGR.TA,452.7999878,480.83197
11/09/2024,ADGR.TA,453.2000122,492.88147
12/09/2024,ADGR.TA,458.2999878,483.00995
15/09/2024,ADGR.TA,463.7000122,490.67365
16/09/2024,ADGR.TA,442.7999878,458.10757
17/09/2024,ADGR.TA,438,432.48822
18/09/2024,ADGR.TA,434.5,445.28333
19/09/2024,ADGR.TA,437.6000061,430.3973
22/09/2024,ADGR.TA,435.2999878,442.2976
23/09/2024,ADGR.TA,434.6000061,438.12918
24/09/2024,ADGR.TA,443.7000122,429.90604
25/09/2024,ADGR.TA,447.1000061,446.41864
26/09/2024,ADGR.TA,447.1000061,467.5976
29/09/2024,ADGR.TA,462.1000061,466.63937
30/09/2024,ADGR.TA,455,460.38037
01/10/2024,ADGR.TA,455.2999878,454.56015
06/10/2024,ADGR.TA,448.8999939,451.63016
07/10/2024,ADGR.TA,456.6000061,443.99966
08/10/2024,ADGR.TA,453.1000061,473.59814
09/10/2024,ADGR.TA,456.5,490.0383
10/10/2024,ADGR.TA,447,487.28714
13/10/2024,ADGR.TA,448.7000122,489.6269
14/10/2024,ADGR.TA,455.3999939,488.49936
15/10/2024,ADGR.TA,449.6000061,476.41656
20/10/2024,ADGR.TA,459.1000061,471.63394
21/10/2024,ADGR.TA,454.5,494.05176
22/10/2024,ADGR.TA,449.2000122,489.30927
27/10/2024,ADGR.TA,450.5,476.86993
28/10/2024,ADGR.TA,451.8999939,483.83377
29/10/2024,ADGR.TA,458.7999878,480.65048
30/10/2024,ADGR.TA,471.7999878,465.24106
31/10/2024,ADGR.TA,481.1000061,497.29254
03/11/2024,ADGR.TA,480.6000061,474.15717
04/11/2024,ADGR.TA,485,516.28156
05/11/2024,ADGR.TA,483.7999878,534.16626
06/11/2024,ADGR.TA,485.2999878,539.32025
07/11/2024,ADGR.TA,481.2000122,490.1344
10/11/2024,ADGR.TA,486.6000061,538.54
11/11/2024,ADGR.TA,481.6000061,538.7722
12/11/2024,ADGR.TA,487,523.3853
13/11/2024,ADGR.TA,496.5,555.13336
14/11/2024,ADGR.TA,495.1000061,528.28265
17/11/2024,ADGR.TA,498.2999878,541.5623
18/11/2024,ADGR.TA,493.5,544.9399
19/11/2024,ADGR.TA,491.6000061,539.0703
20/11/2024,ADGR.TA,496.1000061,537.7449
21/11/2024,ADGR.TA,496,530.53284
24/11/2024,ADGR.TA,488.5,547.4513
25/11/2024,ADGR.TA,490,531.1876
26/11/2024,ADGR.TA,501,505.80075
27/11/2024,ADGR.TA,498.7000122,547.3367
28/11/2024,ADGR.TA,492.3999939,525.48694
01/12/2024,ADGR.TA,508.7999878,551.6365
02/12/2024,ADGR.TA,508.3999939,553.94366
03/12/2024,ADGR.TA,541.7000122,561.2251
04/12/2024,ADGR.TA,554.7000122,566.67804
05/12/2024,ADGR.TA,556.2000122,569.95154
08/12/2024,ADGR.TA,572.2999878,584.49286
09/12/2024,ADGR.TA,570.5999756,584.56824
10/12/2024,ADGR.TA,584,566.16455
11/12/2024,ADGR.TA,579.9000244,576.994
12/12/2024,ADGR.TA,575.2999878,578.0361
15/12/2024,ADGR.TA,566.2000122,579.0913
16/12/2024,ADGR.TA,574.0999756,594.0923
17/12/2024,ADGR.TA,575.7999878,588.12274
18/12/2024,ADGR.TA,578.0999756,591.5369
19/12/2024,ADGR.TA,576.5999756,593.5991
22/12/2024,ADGR.TA,579.4000244,571.13745
23/12/2024,ADGR.TA,580.2999878,568.0288
24/12/2024,ADGR.TA,581.4000244,586.6991
26/06/2024,ARDM.TA,75.90000153,75.90057
27/06/2024,ARDM.TA,78.80000305,76.48235
30/06/2024,ARDM.TA,83.19999695,78.82629
01/07/2024,ARDM.TA,87.59999847,87.73716
02/07/2024,ARDM.TA,85.5,84.96652
03/07/2024,ARDM.TA,81.90000153,82.66218
04/07/2024,ARDM.TA,81.19999695,81.83397
07/07/2024,ARDM.TA,76.69999695,81.72948
08/07/2024,ARDM.TA,83,88.326614
09/07/2024,ARDM.TA,84.30000305,85.44288
10/07/2024,ARDM.TA,80,84.51367
11/07/2024,ARDM.TA,78,83.04913
14/07/2024,ARDM.TA,77.59999847,80.927925
15/07/2024,ARDM.TA,77.30000305,80.07473
16/07/2024,ARDM.TA,75.5,78.46286
17/07/2024,ARDM.TA,73.40000153,77.34251
18/07/2024,ARDM.TA,72,75.52393
21/07/2024,ARDM.TA,77.09999847,77.48128
22/07/2024,ARDM.TA,73.30000305,74.08858
23/07/2024,ARDM.TA,70,77.455315
24/07/2024,ARDM.TA,68.59999847,69.97592
25/07/2024,ARDM.TA,67.19999695,71.9524
28/07/2024,ARDM.TA,67.90000153,70.67587
29/07/2024,ARDM.TA,65.5,60.261284
30/07/2024,ARDM.TA,65,64.540924
31/07/2024,ARDM.TA,63.09999847,63.444115
01/08/2024,ARDM.TA,61,59.182587
04/08/2024,ARDM.TA,58.5,60.99669
05/08/2024,ARDM.TA,54.90000153,56.538143
06/08/2024,ARDM.TA,56.09999847,55.408897
07/08/2024,ARDM.TA,59.79999924,60.03798
08/08/2024,ARDM.TA,56.40000153,55.500145
