Date,Ticker,Actual,Predicted
22/12/2024,ABRA.TA,302,304.38016
23/12/2024,ABRA.TA,293.2000122,289.5333
24/12/2024,ABRA.TA,291.3999939,293.16946
26/06/2024,ACCL.TA,91.40000153,89.66211
27/06/2024,ACCL.TA,91.40000153,90.08365
30/06/2024,ACCL.TA,91.80000305,92.47556
01/07/2024,ACCL.TA,91.09999847,89.72366
02/07/2024,ACCL.TA,90.09999847,88.47196
03/07/2024,ACCL.TA,89.90000153,88.83131
04/07/2024,ACCL.TA,90.5,90.12135
07/07/2024,ACCL.TA,92.59999847,91.15746
08/07/2024,ACCL.TA,93.90000153,91.52296
09/07/2024,ACCL.TA,95.19999695,93.83526
10/07/2024,ACCL.TA,94.80000305,92.485565
11/07/2024,ACCL.TA,96.69999695,96.603775
14/07/2024,ACCL.TA,96.90000153,96.80724
15/07/2024,ACCL.TA,96.40000153,94.409134
16/07/2024,ACCL.TA,96.09999847,95.28831
17/07/2024,ACCL.TA,99,100.001305
18/07/2024,ACCL.TA,99.59999847,98.617836
21/07/2024,ACCL.TA,99,97.29379
22/07/2024,ACCL.TA,103.1999969,103.62926
23/07/2024,ACCL.TA,109.5,111.925934
24/07/2024,ACCL.TA,107.5999985,106.07073
25/07/2024,ACCL.TA,107.9000015,108.038925
28/07/2024,ACCL.TA,104.9000015,104.24869
29/07/2024,ACCL.TA,104.0999985,104.73854
30/07/2024,ACCL.TA,102.1999969,102.210556
31/07/2024,ACCL.TA,101.9000015,102.69304
01/08/2024,ACCL.TA,101.4000015,101.087845
04/08/2024,ACCL.TA,99.19999695,100.72638
05/08/2024,ACCL.TA,94.90000153,96.97934
06/08/2024,ACCL.TA,96.90000153,101.2469
07/08/2024,ACCL.TA,100.3000031,102.28493
08/08/2024,ACCL.TA,103.9000015,102.76022
11/08/2024,ACCL.TA,104.5,102.115715
12/08/2024,ACCL.TA,103.1999969,99.42078
14/08/2024,ACCL.TA,102.1999969,99.055534
15/08/2024,ACCL.TA,108.4000015,105.63791
18/08/2024,ACCL.TA,110.5999985,108.80069
19/08/2024,ACCL.TA,109.5,107.15479
20/08/2024,ACCL.TA,107.5999985,108.611206
21/08/2024,ACCL.TA,105,103.43565
22/08/2024,ACCL.TA,105.5,106.59698
25/08/2024,ACCL.TA,105.3000031,105.38177
26/08/2024,ACCL.TA,105.3000031,105.7959
27/08/2024,ACCL.TA,106,107.384705
28/08/2024,ACCL.TA,106,104.163925
29/08/2024,ACCL.TA,105.8000031,103.970894
01/09/2024,ACCL.TA,105.8000031,104.20481
02/09/2024,ACCL.TA,108.8000031,106.866684
03/09/2024,ACCL.TA,108.0999985,105.11842
04/09/2024,ACCL.TA,106.8000031,103.098404
05/09/2024,ACCL.TA,106.8000031,104.87532
08/09/2024,ACCL.TA,105.4000015,103.61604
09/09/2024,ACCL.TA,104,101.67381
10/09/2024,ACCL.TA,107.6999969,107.795296
11/09/2024,ACCL.TA,107.4000015,104.93013
12/09/2024,ACCL.TA,107.4000015,105.15126
15/09/2024,ACCL.TA,106.9000015,105.185715
16/09/2024,ACCL.TA,105,103.64518
17/09/2024,ACCL.TA,102.6999969,101.07015
18/09/2024,ACCL.TA,104.5999985,105.165474
19/09/2024,ACCL.TA,104.8000031,104.383965
22/09/2024,ACCL.TA,106,104.696434
23/09/2024,ACCL.TA,104.5999985,101.57187
24/09/2024,ACCL.TA,105.5999985,105.46029
25/09/2024,ACCL.TA,107.3000031,105.51508
26/09/2024,ACCL.TA,107.3000031,105.229645
29/09/2024,ACCL.TA,110.4000015,109.342354
30/09/2024,ACCL.TA,113.5,111.35032
01/10/2024,ACCL.TA,112.9000015,109.42625
06/10/2024,ACCL.TA,117.4000015,111.593544
07/10/2024,ACCL.TA,120.0999985,118.05846
08/10/2024,ACCL.TA,125.1999969,125.115875
09/10/2024,ACCL.TA,125.0999985,126.28107
10/10/2024,ACCL.TA,122.6999969,124.045494
13/10/2024,ACCL.TA,130,133.23384
14/10/2024,ACCL.TA,133,134.25583
15/10/2024,ACCL.TA,131.6999969,131.70143
20/10/2024,ACCL.TA,134,136.22787
21/10/2024,ACCL.TA,133.1999969,132.9969
22/10/2024,ACCL.TA,132.6000061,132.29308
27/10/2024,ACCL.TA,133.1000061,134.3092
28/10/2024,ACCL.TA,135.8000031,136.01714
29/10/2024,ACCL.TA,135.6999969,134.49408
30/10/2024,ACCL.TA,135.1999969,131.38763
31/10/2024,ACCL.TA,135.6000061,131.61282
03/11/2024,ACCL.TA,136,133.51532
04/11/2024,ACCL.TA,136.1000061,133.94638
05/11/2024,ACCL.TA,135.8999939,133.6082
06/11/2024,ACCL.TA,135.1000061,132.89748
07/11/2024,ACCL.TA,133,129.90944
10/11/2024,ACCL.TA,136.8000031,134.08974
11/11/2024,ACCL.TA,137,134.41441
12/11/2024,ACCL.TA,136.1000061,133.14453
13/11/2024,ACCL.TA,137.6999969,135.65553
14/11/2024,ACCL.TA,135.8000031,132.88765
17/11/2024,ACCL.TA,135.8999939,133.65404
18/11/2024,ACCL.TA,137,134.18456
19/11/2024,ACCL.TA,137.8000031,134.06602
20/11/2024,ACCL.TA,139.6000061,137.06947
21/11/2024,ACCL.TA,138.5,134.96732
24/11/2024,ACCL.TA,138.3000031,135.64473
25/11/2024,ACCL.TA,138.8000031,136.99344
26/11/2024,ACCL.TA,138.8999939,135.72224
27/11/2024,ACCL.TA,124.4000015,134.06242
28/11/2024,ACCL.TA,129.1000061,133.83617
01/12/2024,ACCL.TA,132.6000061,137.47725
02/12/2024,ACCL.TA,132.6000061,136.00731
03/12/2024,ACCL.TA,133.3000031,136.83408
04/12/2024,ACCL.TA,134.1000061,136.81116
05/12/2024,ACCL.TA,133.5,132.66124
08/12/2024,ACCL.TA,133.1999969,134.46758
09/12/2024,ACCL.TA,133,133.2675
10/12/2024,ACCL.TA,133.8000031,132.76836
11/12/2024,ACCL.TA,133.1999969,130.57314
12/12/2024,ACCL.TA,133.5,131.0806
15/12/2024,ACCL.TA,131.6999969,129.35109
16/12/2024,ACCL.TA,134.3000031,132.24916
17/12/2024,ACCL.TA,134.1000061,131.6453
18/12/2024,ACCL.TA,132.3000031,130.51726
19/12/2024,ACCL.TA,132.8000031,131.48933
22/12/2024,ACCL.TA,137.6999969,136.35634
23/12/2024,ACCL.TA,134.8000031,131.30328
24/12/2024,ACCL.TA,132.1999969,130.20158
15/08/2024,ACKR.TA,545.2999878,529.1576
18/08/2024,ACKR.TA,556.4000244,537.82
19/08/2024,ACKR.TA,535,539.59534
20/08/2024,ACKR.TA,525.5,537.10547
21/08/2024,ACKR.TA,516.5,535.1693
22/08/2024,ACKR.TA,520.4000244,530.3009
25/08/2024,ACKR.TA,530.5999756,533.59344
26/08/2024,ACKR.TA,534.7000122,522.9915
27/08/2024,ACKR.TA,508,521.2517
28/08/2024,ACKR.TA,522.5999756,535.04675
29/08/2024,ACKR.TA,529.4000244,523.1372
01/09/2024,ACKR.TA,513.5,513.34204
02/09/2024,ACKR.TA,513.0999756,492.8852
03/09/2024,ACKR.TA,505.7000122,517.2358
04/09/2024,ACKR.TA,502.6000061,506.55795
05/09/2024,ACKR.TA,502.6000061,511.64368
08/09/2024,ACKR.TA,515.5999756,515.9698
09/09/2024,ACKR.TA,503.6000061,508.2728
10/09/2024,ACKR.TA,501.3999939,500.73886
11/09/2024,ACKR.TA,499.1000061,514.2953
12/09/2024,ACKR.TA,511.8999939,523.28394
15/09/2024,ACKR.TA,507.2000122,512.49115
16/09/2024,ACKR.TA,497.2000122,519.41156
17/09/2024,ACKR.TA,493.8999939,495.51144
18/09/2024,ACKR.TA,490.1000061,520.7391
19/09/2024,ACKR.TA,484.7999878,420.74362
22/09/2024,ACKR.TA,503.2000122,510.2245
23/09/2024,ACKR.TA,517.2999878,530.3072
24/09/2024,ACKR.TA,525.4000244,534.5194
25/09/2024,ACKR.TA,528.2999878,523.996
26/09/2024,ACKR.TA,528.2999878,520.9346
29/09/2024,ACKR.TA,542.9000244,532.56366
30/09/2024,ACKR.TA,551.7999878,536.973
01/10/2024,ACKR.TA,548.2999878,533.7469
06/10/2024,ACKR.TA,539.5999756,527.34564
07/10/2024,ACKR.TA,554.5,551.8501
08/10/2024,ACKR.TA,553.2000122,538.4783
09/10/2024,ACKR.TA,556.7000122,546.10315
10/10/2024,ACKR.TA,539.7000122,542.6821
13/10/2024,ACKR.TA,531.7000122,546.1596
14/10/2024,ACKR.TA,531.7999878,552.8596
15/10/2024,ACKR.TA,547.2999878,558.8296
20/10/2024,ACKR.TA,570.7999878,550.51697
21/10/2024,ACKR.TA,562.5999756,514.11633
22/10/2024,ACKR.TA,560.7000122,529.342
27/10/2024,ACKR.TA,578.2000122,552.80316
28/10/2024,ACKR.TA,585.2999878,551.0764
29/10/2024,ACKR.TA,590.7999878,537.53064
30/10/2024,ACKR.TA,626.7999878,564.37506
31/10/2024,ACKR.TA,625.2999878,535.74963
03/11/2024,ACKR.TA,620.9000244,561.59424
04/11/2024,ACKR.TA,611.0999756,549.7468
05/11/2024,ACKR.TA,599.4000244,550.0436
06/11/2024,ACKR.TA,579.2000122,536.4304
07/11/2024,ACKR.TA,578,394.26974
10/11/2024,ACKR.TA,612.4000244,559.6863
11/11/2024,ACKR.TA,634.9000244,545.70447
12/11/2024,ACKR.TA,643.2000122,548.489
13/11/2024,ACKR.TA,643.9000244,557.3536
14/11/2024,ACKR.TA,651.7000122,540.3113
17/11/2024,ACKR.TA,657.9000244,559.42834
18/11/2024,ACKR.TA,660.9000244,534.2227
19/11/2024,ACKR.TA,655.9000244,546.7767
20/11/2024,ACKR.TA,663.9000244,553.27563
21/11/2024,ACKR.TA,663.5999756,540.8767
24/11/2024,ACKR.TA,670.2000122,560.8282
25/11/2024,ACKR.TA,684.0999756,549.29517
26/11/2024,ACKR.TA,694.2000122,558.1377
27/11/2024,ACKR.TA,694.2999878,558.61145
28/11/2024,ACKR.TA,719.7000122,580.3657
01/12/2024,ACKR.TA,753.0999756,563.1964
02/12/2024,ACKR.TA,810,592.5092
03/12/2024,ACKR.TA,806,591.96075
04/12/2024,ACKR.TA,798.7999878,579.5661
05/12/2024,ACKR.TA,793,574.88184
08/12/2024,ACKR.TA,797.0999756,584.1338
09/12/2024,ACKR.TA,809,593.7718
10/12/2024,ACKR.TA,805,584.7444
11/12/2024,ACKR.TA,835.7999878,574.078
12/12/2024,ACKR.TA,830,578.3219
15/12/2024,ACKR.TA,802.2999878,577.73395
16/12/2024,ACKR.TA,811.9000244,578.9081
17/12/2024,ACKR.TA,825,582.02203
18/12/2024,ACKR.TA,830,586.8286
19/12/2024,ACKR.TA,834.5,584.70557
22/12/2024,ACKR.TA,832.9000244,580.9347
23/12/2024,ACKR.TA,828.0999756,572.76794
24/12/2024,ACKR.TA,839,575.88696
11/09/2024,ACRO.TA,4402,4285.167
12/09/2024,ACRO.TA,4439,4489.8105
15/09/2024,ACRO.TA,4477,4432.425
16/09/2024,ACRO.TA,4240,4163.83
17/09/2024,ACRO.TA,4149,3909.3057
18/09/2024,ACRO.TA,4155,4152.1875
19/09/2024,ACRO.TA,4014,3926.8271
22/09/2024,ACRO.TA,4063,4258.344
23/09/2024,ACRO.TA,4299,4322.8604
24/09/2024,ACRO.TA,4402,4391.6084
25/09/2024,ACRO.TA,4482,4502.9297
26/09/2024,ACRO.TA,4482,4400.1694
29/09/2024,ACRO.TA,4500,4627.39
30/09/2024,ACRO.TA,4500,4490.94
01/10/2024,ACRO.TA,4600,4530.497
06/10/2024,ACRO.TA,4469,4392.557
07/10/2024,ACRO.TA,4457,4446.3843
08/10/2024,ACRO.TA,4327,4424.652
09/10/2024,ACRO.TA,4450,4680.1694
10/10/2024,ACRO.TA,4420,4525.3516
13/10/2024,ACRO.TA,4473,4744.5073
14/10/2024,ACRO.TA,4499,4758.8555
15/10/2024,ACRO.TA,4512,4710.174
20/10/2024,ACRO.TA,4646,4818.8237
21/10/2024,ACRO.TA,4750,4763.9355
22/10/2024,ACRO.TA,4643,4560.702
27/10/2024,ACRO.TA,4689,4703.709
28/10/2024,ACRO.TA,4723,4666.4287
29/10/2024,ACRO.TA,4794,4717.1836
30/10/2024,ACRO.TA,4869,5058.9707
31/10/2024,ACRO.TA,5139,5064.5728
03/11/2024,ACRO.TA,5288,5072.158
04/11/2024,ACRO.TA,5181,4917.4844
05/11/2024,ACRO.TA,5330,5224.548
06/11/2024,ACRO.TA,5150,5093.7954
07/11/2024,ACRO.TA,5100,4449.1216
10/11/2024,ACRO.TA,5350,5366.0557
11/11/2024,ACRO.TA,5334,4978.825
12/11/2024,ACRO.TA,5398,5166.9536
13/11/2024,ACRO.TA,5329,5042.72
14/11/2024,ACRO.TA,5355,5119.8877
17/11/2024,ACRO.TA,5370,5073.8477
18/11/2024,ACRO.TA,5400,5184.519
19/11/2024,ACRO.TA,5315,5013.9604
20/11/2024,ACRO.TA,5258,5099.978
21/11/2024,ACRO.TA,5272,5078.732
24/11/2024,ACRO.TA,5247,5137.4165
25/11/2024,ACRO.TA,5365,5285.718
26/11/2024,ACRO.TA,5414,5177.397
27/11/2024,ACRO.TA,5450,5366.8154
28/11/2024,ACRO.TA,5373,4850.787
01/12/2024,ACRO.TA,5550,5443.392
02/12/2024,ACRO.TA,5527,5405.9863
03/12/2024,ACRO.TA,5572,5389.0146
04/12/2024,ACRO.TA,5581,5416.5166
05/12/2024,ACRO.TA,5625,5475.127
08/12/2024,ACRO.TA,5625,5617.6104
09/12/2024,ACRO.TA,5680,5557.8643
10/12/2024,ACRO.TA,5744,5235.418
11/12/2024,ACRO.TA,5740,5507.297
12/12/2024,ACRO.TA,5740,5632.5933
15/12/2024,ACRO.TA,5600,5443.92
16/12/2024,ACRO.TA,5700,5737.3447
17/12/2024,ACRO.TA,5655,5641.541
18/12/2024,ACRO.TA,5630,5310.9053
19/12/2024,ACRO.TA,5521,5473.037
22/12/2024,ACRO.TA,5522,5566.2324
23/12/2024,ACRO.TA,5502,5587.245
24/12/2024,ACRO.TA,5541,5614.0605
26/06/2024,ADGR.TA,426.6000061,450.3205
27/06/2024,ADGR.TA,421.3999939,436.92395
30/06/2024,ADGR.TA,419.3999939,441.0027
01/07/2024,ADGR.TA,416.1000061,424.08932
02/07/2024,ADGR.TA,410.2000122,526.47156
03/07/2024,ADGR.TA,416,435.5243
04/07/2024,ADGR.TA,434,445.6376
07/07/2024,ADGR.TA,452.2000122,449.0856
08/07/2024,ADGR.TA,453.2999878,436.581
09/07/2024,ADGR.TA,458,452.821
10/07/2024,ADGR.TA,460.3999939,442.7021
11/07/2024,ADGR.TA,469.3999939,469.67966
14/07/2024,ADGR.TA,474.1000061,448.3335
15/07/2024,ADGR.TA,475.2000122,453.4861
16/07/2024,ADGR.TA,470.3999939,443.9933
17/07/2024,ADGR.TA,463.1000061,444.7373
18/07/2024,ADGR.TA,459.8999939,452.8525
21/07/2024,ADGR.TA,447,436.92847
22/07/2024,ADGR.TA,444.7000122,443.15887
23/07/2024,ADGR.TA,449.2999878,458.1976
24/07/2024,ADGR.TA,461.6000061,457.09964
25/07/2024,ADGR.TA,454,460.08112
28/07/2024,ADGR.TA,444.5,446.58743
29/07/2024,ADGR.TA,438.8999939,457.45383
30/07/2024,ADGR.TA,430.2999878,453.1206
31/07/2024,ADGR.TA,432.3999939,464.96274
01/08/2024,ADGR.TA,449,460.6631
04/08/2024,ADGR.TA,429.3999939,448.6788
05/08/2024,ADGR.TA,423.1000061,465.48752
06/08/2024,ADGR.TA,425.2999878,450.00912
07/08/2024,ADGR.TA,448.6000061,456.71088
08/08/2024,ADGR.TA,453.2000122,455.75323
11/08/2024,ADGR.TA,450.6000061,451.1125
12/08/2024,ADGR.TA,441.1000061,442.1364
14/08/2024,ADGR.TA,450.6000061,471.04782
15/08/2024,ADGR.TA,452.3999939,464.82645
18/08/2024,ADGR.TA,458.2000122,457.17926
19/08/2024,ADGR.TA,449.1000061,450.08853
20/08/2024,ADGR.TA,447.2000122,457.82217
21/08/2024,ADGR.TA,441.3999939,452.6373
22/08/2024,ADGR.TA,445.6000061,461.13702
25/08/2024,ADGR.TA,445.3999939,466.93152
26/08/2024,ADGR.TA,446.8999939,470.89548
27/08/2024,ADGR.TA,452.7000122,475.60257
28/08/2024,ADGR.TA,463,469.21826
29/08/2024,ADGR.TA,455.2000122,467.91388
01/09/2024,ADGR.TA,458.5,470.7947
02/09/2024,ADGR.TA,455.2999878,456.5145
03/09/2024,ADGR.TA,450.2999878,466.64517
04/09/2024,ADGR.TA,454.1000061,475.55612
05/09/2024,ADGR.TA,454.1000061,462.5781
08/09/2024,ADGR.TA,449,462.59897
09/09/2024,ADGR.TA,447.7000122,466.59024
10/09/2024,ADGR.TA,452.7999878,480.85312
11/09/2024,ADGR.TA,453.2000122,476.67273
12/09/2024,ADGR.TA,458.2999878,476.04764
15/09/2024,ADGR.TA,463.7000122,480.6023
16/09/2024,ADGR.TA,442.7999878,459.26868
17/09/2024,ADGR.TA,438,446.5242
18/09/2024,ADGR.TA,434.5,464.6215
19/09/2024,ADGR.TA,437.6000061,461.01547
22/09/2024,ADGR.TA,435.2999878,463.66632
23/09/2024,ADGR.TA,434.6000061,456.63293
24/09/2024,ADGR.TA,443.7000122,460.83267
25/09/2024,ADGR.TA,447.1000061,461.2115
26/09/2024,ADGR.TA,447.1000061,459.74176
29/09/2024,ADGR.TA,462.1000061,475.32797
30/09/2024,ADGR.TA,455,464.1308
01/10/2024,ADGR.TA,455.2999878,464.2834
06/10/2024,ADGR.TA,448.8999939,471.1903
07/10/2024,ADGR.TA,456.6000061,470.29987
08/10/2024,ADGR.TA,453.1000061,467.12744
09/10/2024,ADGR.TA,456.5,478.61163
10/10/2024,ADGR.TA,447,459.2843
13/10/2024,ADGR.TA,448.7000122,468.8237
14/10/2024,ADGR.TA,455.3999939,471.36264
15/10/2024,ADGR.TA,449.6000061,472.2957
20/10/2024,ADGR.TA,459.1000061,471.80237
21/10/2024,ADGR.TA,454.5,464.13525
22/10/2024,ADGR.TA,449.2000122,464.29688
27/10/2024,ADGR.TA,450.5,460.58633
28/10/2024,ADGR.TA,451.8999939,470.60785
29/10/2024,ADGR.TA,458.7999878,476.3046
30/10/2024,ADGR.TA,471.7999878,495.40402
31/10/2024,ADGR.TA,481.1000061,482.95267
03/11/2024,ADGR.TA,480.6000061,451.40628
04/11/2024,ADGR.TA,485,479.94684
05/11/2024,ADGR.TA,483.7999878,495.41064
06/11/2024,ADGR.TA,485.2999878,509.1026
07/11/2024,ADGR.TA,481.2000122,484.68573
10/11/2024,ADGR.TA,486.6000061,501.19034
11/11/2024,ADGR.TA,481.6000061,492.07834
12/11/2024,ADGR.TA,487,493.33508
13/11/2024,ADGR.TA,496.5,513.03564
14/11/2024,ADGR.TA,495.1000061,491.37677
17/11/2024,ADGR.TA,498.2999878,501.60495
18/11/2024,ADGR.TA,493.5,496.15332
19/11/2024,ADGR.TA,491.6000061,500.21646
20/11/2024,ADGR.TA,496.1000061,503.2616
21/11/2024,ADGR.TA,496,494.43365
24/11/2024,ADGR.TA,488.5,485.82428
25/11/2024,ADGR.TA,490,511.8559
26/11/2024,ADGR.TA,501,523.09015
27/11/2024,ADGR.TA,498.7000122,501.35547
28/11/2024,ADGR.TA,492.3999939,491.7728
01/12/2024,ADGR.TA,508.7999878,510.91748
02/12/2024,ADGR.TA,508.3999939,523.7382
03/12/2024,ADGR.TA,541.7000122,550.03186
04/12/2024,ADGR.TA,554.7000122,524.19855
05/12/2024,ADGR.TA,556.2000122,508.7159
08/12/2024,ADGR.TA,572.2999878,529.6646
09/12/2024,ADGR.TA,570.5999756,548.46124
10/12/2024,ADGR.TA,584,541.0977
11/12/2024,ADGR.TA,579.9000244,527.4325
12/12/2024,ADGR.TA,575.2999878,533.819
15/12/2024,ADGR.TA,566.2000122,514.75653
16/12/2024,ADGR.TA,574.0999756,566.9289
17/12/2024,ADGR.TA,575.7999878,556.3464
18/12/2024,ADGR.TA,578.0999756,538.52673
19/12/2024,ADGR.TA,576.5999756,551.29614
22/12/2024,ADGR.TA,579.4000244,557.9232
23/12/2024,ADGR.TA,580.2999878,529.70624
24/12/2024,ADGR.TA,581.4000244,548.9129
26/06/2024,ARDM.TA,75.90000153,77.480354
27/06/2024,ARDM.TA,78.80000305,77.85161
30/06/2024,ARDM.TA,83.19999695,79.88421
01/07/2024,ARDM.TA,87.59999847,82.734566
02/07/2024,ARDM.TA,85.5,80.34379
03/07/2024,ARDM.TA,81.90000153,78.1286
04/07/2024,ARDM.TA,81.19999695,80.17674
07/07/2024,ARDM.TA,76.69999695,75.44585
08/07/2024,ARDM.TA,83,78.94874
09/07/2024,ARDM.TA,84.30000305,80.9283
10/07/2024,ARDM.TA,80,77.81392
11/07/2024,ARDM.TA,78,78.46615
14/07/2024,ARDM.TA,77.59999847,78.93888
15/07/2024,ARDM.TA,77.30000305,78.68231
16/07/2024,ARDM.TA,75.5,76.58739
17/07/2024,ARDM.TA,73.40000153,73.287735
18/07/2024,ARDM.TA,72,71.651344
21/07/2024,ARDM.TA,77.09999847,72.018776
22/07/2024,ARDM.TA,73.30000305,70.65454
23/07/2024,ARDM.TA,70,67.19454
24/07/2024,ARDM.TA,68.59999847,69.84678
25/07/2024,ARDM.TA,67.19999695,69.79558
28/07/2024,ARDM.TA,67.90000153,64.981804
29/07/2024,ARDM.TA,65.5,63.30987
30/07/2024,ARDM.TA,65,64.27851
31/07/2024,ARDM.TA,63.09999847,61.781273
01/08/2024,ARDM.TA,61,61.830887
04/08/2024,ARDM.TA,58.5,58.32356
05/08/2024,ARDM.TA,54.90000153,55.637512
06/08/2024,ARDM.TA,56.09999847,58.097374
07/08/2024,ARDM.TA,59.79999924,58.94931
08/08/2024,ARDM.TA,56.40000153,55.462605
